Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0016_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0016_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0016_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.3,592923,40,14823.1,15951.5,12799,16256,1488.7,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu_stream_k
1.2,557143,23,24223.6,24127.0,21472,27167,1270.2,"nemotron::<unnamed>::BuildLaunchPlanKernel(const int *, const int *, int, int, int, int, int *, int *, int *, int *, int *, int *, int *, int *, int *, int)"
1.1,487035,23,21175.4,21152.0,20703,21568,228.2,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
1.0,434299,23,18882.6,18560.0,17600,21216,917.6,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)2>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
1.0,427899,1,427899.0,427899.0,427899,427899,0.0,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params)
0.8,358588,12,29882.3,29936.0,23520,36480,6366.6,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Params)
0.8,352251,322,1093.9,992.0,799,9568,739.5,"nemotron::<unnamed>::MultiplyTensorScalesKernel(const float *, const float *, float *)"
0.7,296922,92,3227.4,672.0,639,10944,4437.6,"nemotron::<unnamed>::ZeroBufferKernel(float *, unsigned long)"
0.6,252828,23,10992.5,10944.0,10719,11615,229.9,"nemotron::<unnamed>::FusedMambaDecodeHeadKernel(nemotron::FusedMambaLayerParams, const float *, const float *, float *, float *)"
0.6,249695,253,986.9,832.0,768,1792,287.6,"nemotron::<unnamed>::ComputeGlobalMaxAbsKernel(const float *, unsigned long, unsigned int *)"
0.5,213533,252,847.4,800.0,767,1120,81.8,"nemotron::<unnamed>::WriteUniformPerRowTensorScalesKernel(const float *, unsigned long, float *)"
0.5,204030,253,806.4,800.0,736,864,24.7,"nemotron::<unnamed>::WriteTensorScaleKernel(const unsigned int *, float *)"
0.4,200766,23,8729.0,8672.0,8447,8992,150.2,"nemotron::<unnamed>::GatherPackedRowsKernel(const unsigned char *, unsigned long, unsigned long, const int *, unsigned long, unsigned char *)"
0.4,184954,69,2680.5,2336.0,2240,3456,525.8,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4PerRowScaleKernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,182717,23,7944.2,7936.0,7904,8032,24.1,"nemotron::<unnamed>::ZeroBf16BufferKernel(__nv_bfloat16 *, unsigned long)"
0.3,154207,23,6704.7,6655.0,6496,7104,166.3,"nemotron::<unnamed>::ExpertScatterKernel(const int *, const float *, unsigned long, int, int, const int *, int *, float *, int *)"
0.3,149214,23,6487.6,6496.0,6431,6528,32.4,"nemotron::<unnamed>::ActiveExpertListKernel(const int *, int, int *, int *)"
0.3,136447,164,832.0,800.0,767,5536,371.3,"nemotron::<unnamed>::CastTensorBf16ToFp32Kernel(const __nv_bfloat16 *, float *, unsigned long)"
0.3,126943,161,788.5,800.0,736,832,20.1,"nemotron::<unnamed>::Relu2InPlaceKernel(float *, unsigned long)"
0.3,124320,23,5405.2,5344.0,5248,5664,125.8,"void nemotron::<unnamed>::MambaConvPrefillFixedKernel<(int)4>(const float *, unsigned long, unsigned long, unsigned long, unsigned long, const float *, const float *, const float *, float *, float *)"
0.3,121053,138,877.2,832.0,768,6368,474.6,"nemotron::<unnamed>::AccumulateScaledByDeviceWeightKernel(const float *, const float *, unsigned long, float *, unsigned long)"
0.3,119327,6,19887.8,19903.5,19616,20128,198.0,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.2,101504,23,4413.2,4416.0,3936,4896,271.3,"nemotron::<unnamed>::ReduceSelectionOutputsKernel(const float *, const int *, const int *, const float *, unsigned long, unsigned long, unsigned long, float *, float *)"
0.2,99806,6,16634.3,16607.5,16480,16800,125.6,void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)
0.2,99327,6,16554.5,16512.0,16352,16768,155.1,"nemotron::<unnamed>::PagedAttentionDecodeProductionKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.2,92285,116,795.6,800.0,768,832,12.6,"nemotron::<unnamed>::CastTensorFp32ToBf16Kernel(const float *, __nv_bfloat16 *, unsigned long)"
0.2,74496,6,12416.0,12416.0,12320,12544,81.0,"nemotron::<unnamed>::PagedAttentionNanoMultiTokenKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.1,56352,69,816.7,832.0,800,864,17.0,"nemotron::<unnamed>::WritePerRowTensorScalesKernel(const unsigned int *, unsigned long, float *)"
0.1,54016,23,2348.5,2336.0,2240,2528,76.4,"nemotron::<unnamed>::FusedMambaDecodeGroupNormKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.1,53054,23,2306.7,2271.0,2208,2656,116.9,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.1,52640,23,2288.7,2272.0,2240,2464,50.0,"nemotron::<unnamed>::MambaGatedGroupNormKernel(const float *, unsigned long, float *, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *)"
0.1,45120,23,1961.7,1952.0,1920,1984,20.3,"nemotron::<unnamed>::GatherBlockScalesRowsKernel(const unsigned char *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const int *, unsigned long, unsigned char *, unsigned char *)"
0.1,43165,12,3597.1,3568.0,3424,3808,125.1,void cutlass::Kernel2<cutlass_80_wmma_tensorop_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.1,41344,23,1797.6,1792.0,1760,1984,43.8,"nemotron::<unnamed>::ExpertHistogramKernel(const int *, unsigned long, int, int *)"
0.1,39647,12,3303.9,3200.0,3135,3744,195.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.1,31744,24,1322.7,1312.0,1248,1408,36.1,"nemotron::<unnamed>::ScatterRowMajorBf16ToPagedCacheBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, unsigned long, __nv_bfloat16 *)"
0.1,28255,23,1228.5,1184.0,1120,1504,107.4,"nemotron::<unnamed>::UpdateMambaConvStateKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.1,25184,18,1399.1,1424.0,1248,1536,101.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,24288,23,1056.0,1056.0,1024,1088,13.6,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,21248,23,923.8,928.0,896,960,14.6,"nemotron::<unnamed>::ExpertPrefixSumKernel(const int *, int, int *)"
0.0,20736,23,901.6,896.0,896,928,12.4,"nemotron::<unnamed>::GatherPerRowTensorScalesKernel(const float *, unsigned long, const int *, unsigned long, float *)"
0.0,18656,23,811.1,800.0,768,896,28.3,"nemotron::<unnamed>::Relu2Kernel(float *, unsigned long)"
0.0,18655,23,811.1,800.0,799,832,15.6,"nemotron::<unnamed>::ResidualAddKernel(const float *, const float *, float *, unsigned long)"
0.0,18464,23,802.8,800.0,768,832,19.1,"nemotron::<unnamed>::AccumulateSharedOutputKernel(const float *, unsigned long, float *, float *)"
0.0,12352,1,12352.0,12352.0,12352,12352,0.0,"void nemotron::<unnamed>::DeviceArgmaxKernel<(unsigned long)131072>(const float *, unsigned long, int *)"
0.0,11904,12,992.0,976.0,960,1120,47.3,"nemotron::<unnamed>::ConvertAttentionOutputBf16ToRowMajorBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,11840,12,986.7,976.0,928,1088,44.9,"nemotron::<unnamed>::ConvertRowMajorBf16ToAttentionQueryBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,3104,2,1552.0,1552.0,1408,1696,203.6,"void nemotron::<unnamed>::EmbeddingLookupKernel<__nv_bfloat16>(const T1 *, const int *, T1 *, unsigned long, unsigned long)"

