Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0256_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0256_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0256_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.1,5583109,1104,5057.2,704.0,640,18496,7544.2,"nemotron::<unnamed>::ZeroBufferKernel(float *, unsigned long)"
1.1,5210695,689,7562.7,6848.0,6368,9504,1039.4,"nemotron::<unnamed>::FusedAddRmsNormBf16Kernel(const __nv_bfloat16 *, __nv_bfloat16 *, const float *, __nv_bfloat16 *, unsigned long, unsigned long, float)"
1.0,4785841,23,208080.0,145086.0,120863,695641,146067.0,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedFp4UnifiedSwapTrueKernel<(nemotron::<unnamed>::nvfp4_bridge::UnifiedRoutedFp4Profile)3, float>(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const nemotron::FusedNvfp4WeightView *, unsigned long, T2 *)"
1.0,4663726,253,18433.7,18464.0,9856,21824,1330.4,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)2>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
0.8,4115283,276,14910.4,14784.0,14208,16736,512.6,"nemotron::<unnamed>::GatherPackedRowsKernel(const unsigned char *, unsigned long, unsigned long, const int *, unsigned long, unsigned char *)"
0.7,3600418,276,13045.0,13024.0,12960,13248,35.7,"nemotron::<unnamed>::ZeroBf16BufferKernel(__nv_bfloat16 *, unsigned long)"
0.5,2461510,276,8918.5,9376.0,2048,11808,2073.9,"nemotron::<unnamed>::ExpertScatterKernel(const int *, const float *, unsigned long, int, int, const int *, int *, float *, int *)"
0.5,2322155,138,16827.2,16800.0,16224,18656,333.7,void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)
0.5,2245996,828,2712.6,2400.0,2144,3488,508.3,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4PerRowScaleKernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,1865868,276,6760.4,7136.0,2176,7456,1350.8,"void nemotron::<unnamed>::MambaConvPrefillFixedKernel<(int)4>(const float *, unsigned long, unsigned long, unsigned long, unsigned long, const float *, const float *, const float *, float *, float *)"
0.4,1806508,276,6545.3,6560.0,6432,6624,28.6,"nemotron::<unnamed>::ActiveExpertListKernel(const int *, int, int *, int *)"
0.3,1575159,626,2516.2,2304.0,2016,3360,470.9,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4Kernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.3,1546321,23,67231.3,52800.0,48960,191550,31193.1,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedFp4UnifiedSwapTrueKernel<(nemotron::<unnamed>::nvfp4_bridge::UnifiedRoutedFp4Profile)0, __nv_bfloat16>(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const nemotron::FusedNvfp4WeightView *, unsigned long, T2 *)"
0.3,1526673,1012,1508.6,1696.0,768,2336,431.2,"nemotron::<unnamed>::ComputeGlobalMaxAbsKernel(const float *, unsigned long, unsigned int *)"
0.3,1338931,6,223155.2,223214.0,222750,223422,277.4,"nemotron::<unnamed>::PagedAttentionDecodeProductionKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.2,1170136,276,4239.6,4288.0,3040,4704,257.0,"nemotron::<unnamed>::ReduceSelectionOutputsKernel(const float *, const int *, const int *, const float *, unsigned long, unsigned long, unsigned long, float *, float *)"
0.2,1121400,253,4432.4,4416.0,4320,4736,91.0,void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)
0.2,963320,25,38532.8,17216.0,15104,441596,84508.9,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.2,959511,1066,900.1,800.0,767,8160,708.4,"nemotron::<unnamed>::CastTensorBf16ToFp32Kernel(const __nv_bfloat16 *, float *, unsigned long)"
0.2,836283,13,64329.5,38656.0,27808,434108,111234.2,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Params)
0.2,835062,57,14650.2,14304.0,12768,16288,1266.0,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu_stream_k
0.2,826550,1012,816.7,832.0,768,864,24.8,"nemotron::<unnamed>::WriteTensorScaleKernel(const unsigned int *, float *)"
0.1,725334,276,2628.0,2752.0,1184,2912,417.5,"nemotron::<unnamed>::ExpertHistogramKernel(const int *, unsigned long, int, int *)"
0.1,712632,276,2582.0,2592.0,2496,2688,32.2,"nemotron::<unnamed>::GatherBlockScalesRowsKernel(const unsigned char *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const int *, unsigned long, unsigned char *, unsigned char *)"
0.1,685755,828,828.2,832.0,768,864,14.1,"nemotron::<unnamed>::WritePerRowTensorScalesKernel(const unsigned int *, unsigned long, float *)"
0.1,638358,276,2312.9,2304.0,2176,2624,84.7,"nemotron::<unnamed>::MambaGatedGroupNormKernel(const float *, unsigned long, float *, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *)"
0.1,611357,754,810.8,800.0,768,1696,43.7,"nemotron::<unnamed>::CastTensorFp32ToBf16Kernel(const float *, __nv_bfloat16 *, unsigned long)"
0.1,594039,253,2348.0,2304.0,2272,6271,324.4,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,586203,626,936.4,992.0,768,1120,92.1,"nemotron::<unnamed>::WriteUniformPerRowTensorScalesKernel(const float *, unsigned long, float *)"
0.1,527901,144,3666.0,3616.0,3360,4320,185.8,void cutlass::Kernel2<cutlass_80_wmma_tensorop_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.1,505275,23,21968.5,21952.0,21280,23008,448.1,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.1,378909,282,1343.6,1408.0,1216,1568,97.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,349211,322,1084.5,992.0,800,8800,682.8,"nemotron::<unnamed>::MultiplyTensorScalesKernel(const float *, const float *, float *)"
0.1,254270,276,921.3,928.0,896,960,20.0,"nemotron::<unnamed>::ExpertPrefixSumKernel(const int *, int, int *)"
0.1,250973,23,10911.9,10912.0,10624,11296,158.5,"nemotron::<unnamed>::FusedMambaDecodeHeadKernel(nemotron::FusedMambaLayerParams, const float *, const float *, float *, float *)"
0.1,250206,276,906.5,896.0,864,1088,24.5,"nemotron::<unnamed>::GatherPerRowTensorScalesKernel(const float *, unsigned long, const int *, unsigned long, float *)"
0.0,230972,276,836.9,832.0,768,928,22.0,"nemotron::<unnamed>::Relu2Kernel(float *, unsigned long)"
0.0,230655,276,835.7,832.0,768,928,21.5,"nemotron::<unnamed>::AccumulateSharedOutputKernel(const float *, unsigned long, float *, float *)"
0.0,204478,156,1310.8,1312.0,1088,1600,93.6,"nemotron::<unnamed>::ScatterRowMajorBf16ToPagedCacheBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, unsigned long, __nv_bfloat16 *)"
0.0,167355,23,7276.3,7136.0,6719,8511,402.8,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)1>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
0.0,126240,161,784.1,800.0,736,832,17.6,"nemotron::<unnamed>::Relu2InPlaceKernel(float *, unsigned long)"
0.0,120864,138,875.8,800.0,768,6304,469.3,"nemotron::<unnamed>::AccumulateScaledByDeviceWeightKernel(const float *, const float *, unsigned long, float *, unsigned long)"
0.0,82719,78,1060.5,1056.0,960,1280,44.3,"nemotron::<unnamed>::ConvertAttentionOutputBf16ToRowMajorBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,81823,78,1049.0,1056.0,928,1088,39.2,"nemotron::<unnamed>::ConvertRowMajorBf16ToAttentionQueryBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,54016,23,2348.5,2304.0,2240,2528,80.0,"nemotron::<unnamed>::FusedMambaDecodeGroupNormKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.0,52703,23,2291.4,2240.0,2208,2560,90.4,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.0,40351,12,3362.6,3328.0,3136,3744,171.8,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.0,27776,23,1207.7,1216.0,1120,1344,64.2,"nemotron::<unnamed>::UpdateMambaConvStateKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.0,24384,23,1060.2,1056.0,1056,1088,11.0,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,19008,13,1462.2,1440.0,1376,1728,88.0,"void nemotron::<unnamed>::EmbeddingLookupKernel<__nv_bfloat16>(const T1 *, const int *, T1 *, unsigned long, unsigned long)"
0.0,18784,23,816.7,832.0,800,832,16.3,"nemotron::<unnamed>::ResidualAddKernel(const float *, const float *, float *, unsigned long)"
0.0,12576,1,12576.0,12576.0,12576,12576,0.0,"void nemotron::<unnamed>::DeviceArgmaxKernel<(unsigned long)131072>(const float *, unsigned long, int *)"

