Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0032_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0032_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0032_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.2,1056213,46,22961.2,22543.5,18144,30271,3643.0,"nemotron::<unnamed>::BuildLaunchPlanKernel(const int *, const int *, int, int, int, int, int *, int *, int *, int *, int *, int *, int *, int *, int *, int)"
1.1,956598,25,38263.9,17056.0,15264,439003,84020.7,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
1.0,887384,19,46704.4,19872.0,19264,433500,93998.5,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.9,804083,286,2811.5,3264.0,2016,3360,561.4,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4Kernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.9,786073,13,60467.2,35936.0,23168,423579,109297.7,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Params)
0.7,620698,184,3373.4,672.0,640,11520,4666.1,"nemotron::<unnamed>::ZeroBufferKernel(float *, unsigned long)"
0.7,593429,40,14835.7,15967.5,12768,16288,1463.7,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu_stream_k
0.6,503932,23,21910.1,22016.0,21120,22879,420.2,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)10, (int)11, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.5,453078,46,9849.5,9792.0,9024,10656,502.0,"nemotron::<unnamed>::GatherPackedRowsKernel(const unsigned char *, unsigned long, unsigned long, const int *, unsigned long, unsigned char *)"
0.5,428443,23,18628.0,18336.0,17087,22816,1143.3,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)2>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,382590,46,8317.2,8320.0,8287,8384,26.0,"nemotron::<unnamed>::ZeroBf16BufferKernel(__nv_bfloat16 *, unsigned long)"
0.4,369554,138,2677.9,2336.0,2208,3456,516.9,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4PerRowScaleKernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,348828,322,1083.3,832.0,768,1984,365.9,"nemotron::<unnamed>::ComputeGlobalMaxAbsKernel(const float *, unsigned long, unsigned int *)"
0.4,343004,322,1065.2,992.0,800,9119,665.9,"nemotron::<unnamed>::MultiplyTensorScalesKernel(const float *, const float *, float *)"
0.4,321436,46,6987.7,7024.0,4191,10751,2598.4,"nemotron::<unnamed>::ExpertScatterKernel(const int *, const float *, unsigned long, int, int, const int *, int *, float *, int *)"
0.3,300029,46,6522.4,6528.0,6464,6592,25.6,"nemotron::<unnamed>::ActiveExpertListKernel(const int *, int, int *, int *)"
0.3,298844,18,16602.4,16592.0,16160,17024,214.2,void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)
0.3,268957,12,22413.1,22336.0,16895,28000,5653.2,"nemotron::<unnamed>::PagedAttentionNanoMultiTokenKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.3,263903,322,819.6,832.0,768,864,24.0,"nemotron::<unnamed>::WriteTensorScaleKernel(const unsigned int *, float *)"
0.3,263422,23,11453.1,11424.0,9472,13728,1084.4,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)1>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
0.3,251358,23,10928.6,10944.0,10592,11456,220.9,"nemotron::<unnamed>::FusedMambaDecodeHeadKernel(nemotron::FusedMambaLayerParams, const float *, const float *, float *, float *)"
0.3,250205,46,5439.2,5472.0,3552,7520,1780.5,"void nemotron::<unnamed>::MambaConvPrefillFixedKernel<(int)4>(const float *, unsigned long, unsigned long, unsigned long, unsigned long, const float *, const float *, const float *, float *, float *)"
0.3,246525,286,862.0,800.0,736,1120,89.4,"nemotron::<unnamed>::WriteUniformPerRowTensorScalesKernel(const float *, unsigned long, float *)"
0.2,208895,246,849.2,800.0,768,7840,482.5,"nemotron::<unnamed>::CastTensorBf16ToFp32Kernel(const __nv_bfloat16 *, float *, unsigned long)"
0.2,189726,46,4124.5,4176.0,3648,4576,301.2,"nemotron::<unnamed>::ReduceSelectionOutputsKernel(const float *, const int *, const int *, const float *, unsigned long, unsigned long, unsigned long, float *, float *)"
0.2,182557,6,30426.2,30431.0,30240,30592,128.5,"nemotron::<unnamed>::PagedAttentionDecodeProductionKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.2,139069,174,799.2,800.0,768,864,16.8,"nemotron::<unnamed>::CastTensorFp32ToBf16Kernel(const float *, __nv_bfloat16 *, unsigned long)"
0.1,126688,161,786.9,800.0,736,832,19.7,"nemotron::<unnamed>::Relu2InPlaceKernel(float *, unsigned long)"
0.1,121951,138,883.7,832.0,768,7264,550.0,"nemotron::<unnamed>::AccumulateScaledByDeviceWeightKernel(const float *, const float *, unsigned long, float *, unsigned long)"
0.1,114815,138,832.0,832.0,800,960,17.7,"nemotron::<unnamed>::WritePerRowTensorScalesKernel(const unsigned int *, unsigned long, float *)"
0.1,105951,46,2303.3,2304.0,2176,2496,74.7,"nemotron::<unnamed>::MambaGatedGroupNormKernel(const float *, unsigned long, float *, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *)"
0.1,101662,46,2210.0,2208.0,2144,2368,41.8,"nemotron::<unnamed>::GatherBlockScalesRowsKernel(const unsigned char *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const int *, unsigned long, unsigned char *, unsigned char *)"
0.1,101341,46,2203.1,2224.0,1632,2784,540.0,"nemotron::<unnamed>::ExpertHistogramKernel(const int *, unsigned long, int, int *)"
0.1,100735,23,4379.8,4352.0,4320,4640,68.5,void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)
0.1,86493,24,3603.9,3616.0,3392,3935,141.1,void cutlass::Kernel2<cutlass_80_wmma_tensorop_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.1,57184,42,1361.5,1408.0,1216,1536,104.6,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,53919,23,2344.3,2336.0,2240,2592,82.5,"nemotron::<unnamed>::FusedMambaDecodeGroupNormKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.1,53311,23,2317.9,2240.0,2176,2560,129.4,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.1,53216,23,2313.7,2304.0,2272,2336,22.5,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,47744,36,1326.2,1312.0,1248,1440,40.1,"nemotron::<unnamed>::ScatterRowMajorBf16ToPagedCacheBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, unsigned long, __nv_bfloat16 *)"
0.1,45119,46,980.8,992.0,960,1056,19.3,"nemotron::<unnamed>::GatherPerRowTensorScalesKernel(const float *, unsigned long, const int *, unsigned long, float *)"
0.0,42400,46,921.7,928.0,896,960,20.9,"nemotron::<unnamed>::ExpertPrefixSumKernel(const int *, int, int *)"
0.0,39520,12,3293.3,3264.0,3136,3552,121.6,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.0,37600,46,817.4,832.0,768,864,22.1,"nemotron::<unnamed>::Relu2Kernel(float *, unsigned long)"
0.0,36992,46,804.2,800.0,768,832,29.1,"nemotron::<unnamed>::AccumulateSharedOutputKernel(const float *, unsigned long, float *, float *)"
0.0,27584,23,1199.3,1184.0,1120,1504,88.4,"nemotron::<unnamed>::UpdateMambaConvStateKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.0,24480,23,1064.3,1056.0,1056,1088,14.4,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,18752,23,815.3,800.0,800,832,16.3,"nemotron::<unnamed>::ResidualAddKernel(const float *, const float *, float *, unsigned long)"
0.0,17888,18,993.8,960.0,928,1088,60.6,"nemotron::<unnamed>::ConvertAttentionOutputBf16ToRowMajorBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,17887,18,993.7,960.0,928,1088,52.1,"nemotron::<unnamed>::ConvertRowMajorBf16ToAttentionQueryBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,12768,1,12768.0,12768.0,12768,12768,0.0,"void nemotron::<unnamed>::DeviceArgmaxKernel<(unsigned long)131072>(const float *, unsigned long, int *)"
0.0,4256,3,1418.7,1440.0,1344,1472,66.6,"void nemotron::<unnamed>::EmbeddingLookupKernel<__nv_bfloat16>(const T1 *, const int *, T1 *, unsigned long, unsigned long)"

