Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0016_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0016_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0016_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.3,593853,40,14846.3,15968.0,12832,16256,1492.9,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu_stream_k
1.2,557209,23,24226.5,24128.0,21408,27232,1282.5,"nemotron::<unnamed>::BuildLaunchPlanKernel(const int *, const int *, int, int, int, int, int *, int *, int *, int *, int *, int *, int *, int *, int *, int)"
1.1,487900,23,21213.0,21280.0,20800,21695,267.9,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
1.0,431486,23,18760.3,18368.0,17504,20992,974.9,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)2>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
1.0,427195,1,427195.0,427195.0,427195,427195,0.0,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params)
0.8,358398,12,29866.5,29888.0,23296,36224,6413.5,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Params)
0.8,348669,322,1082.8,992.0,800,9248,719.9,"nemotron::<unnamed>::MultiplyTensorScalesKernel(const float *, const float *, float *)"
0.7,296124,92,3218.7,672.0,640,10944,4439.4,"nemotron::<unnamed>::ZeroBufferKernel(float *, unsigned long)"
0.6,252411,23,10974.4,10976.0,10495,11296,193.6,"nemotron::<unnamed>::FusedMambaDecodeHeadKernel(nemotron::FusedMambaLayerParams, const float *, const float *, float *, float *)"
0.6,249534,253,986.3,832.0,768,1664,282.3,"nemotron::<unnamed>::ComputeGlobalMaxAbsKernel(const float *, unsigned long, unsigned int *)"
0.5,212924,252,844.9,800.0,768,1088,79.6,"nemotron::<unnamed>::WriteUniformPerRowTensorScalesKernel(const float *, unsigned long, float *)"
0.5,204060,253,806.6,800.0,736,864,26.8,"nemotron::<unnamed>::WriteTensorScaleKernel(const unsigned int *, float *)"
0.5,202334,23,8797.1,8768.0,8672,9152,121.2,"nemotron::<unnamed>::GatherPackedRowsKernel(const unsigned char *, unsigned long, unsigned long, const int *, unsigned long, unsigned char *)"
0.4,185079,69,2682.3,2336.0,2240,3488,526.9,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4PerRowScaleKernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,182814,23,7948.4,7936.0,7935,8032,23.2,"nemotron::<unnamed>::ZeroBf16BufferKernel(__nv_bfloat16 *, unsigned long)"
0.3,153984,23,6695.0,6624.0,6496,7104,165.7,"nemotron::<unnamed>::ExpertScatterKernel(const int *, const float *, unsigned long, int, int, const int *, int *, float *, int *)"
0.3,149214,23,6487.6,6496.0,6432,6528,30.8,"nemotron::<unnamed>::ActiveExpertListKernel(const int *, int, int *, int *)"
0.3,136286,164,831.0,800.0,768,5440,363.9,"nemotron::<unnamed>::CastTensorBf16ToFp32Kernel(const __nv_bfloat16 *, float *, unsigned long)"
0.3,126718,161,787.1,800.0,736,832,20.7,"nemotron::<unnamed>::Relu2InPlaceKernel(float *, unsigned long)"
0.3,124031,23,5392.7,5376.0,5248,5696,115.7,"void nemotron::<unnamed>::MambaConvPrefillFixedKernel<(int)4>(const float *, unsigned long, unsigned long, unsigned long, unsigned long, const float *, const float *, const float *, float *, float *)"
0.3,119358,6,19893.0,19808.0,19711,20256,210.0,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.3,118942,138,861.9,816.0,767,4288,299.9,"nemotron::<unnamed>::AccumulateScaledByDeviceWeightKernel(const float *, const float *, unsigned long, float *, unsigned long)"
0.2,102078,23,4438.2,4448.0,3904,4864,279.1,"nemotron::<unnamed>::ReduceSelectionOutputsKernel(const float *, const int *, const int *, const float *, unsigned long, unsigned long, unsigned long, float *, float *)"
0.2,100095,6,16682.5,16608.0,16447,17088,245.3,void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)
0.2,99551,6,16591.8,16544.0,16479,16736,116.0,"nemotron::<unnamed>::PagedAttentionDecodeProductionKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.2,92064,116,793.7,800.0,768,832,14.1,"nemotron::<unnamed>::CastTensorFp32ToBf16Kernel(const float *, __nv_bfloat16 *, unsigned long)"
0.2,74560,6,12426.7,12432.0,12352,12480,43.7,"nemotron::<unnamed>::PagedAttentionNanoMultiTokenKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.1,56384,69,817.2,832.0,800,864,17.9,"nemotron::<unnamed>::WritePerRowTensorScalesKernel(const unsigned int *, unsigned long, float *)"
0.1,54048,23,2349.9,2336.0,2272,2496,72.7,"nemotron::<unnamed>::FusedMambaDecodeGroupNormKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.1,53376,23,2320.7,2304.0,2208,2656,125.8,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.1,53023,23,2305.3,2304.0,2208,2496,67.9,"nemotron::<unnamed>::MambaGatedGroupNormKernel(const float *, unsigned long, float *, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *)"
0.1,45312,23,1970.1,1952.0,1920,2080,37.2,"nemotron::<unnamed>::GatherBlockScalesRowsKernel(const unsigned char *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const int *, unsigned long, unsigned char *, unsigned char *)"
0.1,43424,12,3618.7,3632.0,3392,3840,129.8,void cutlass::Kernel2<cutlass_80_wmma_tensorop_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.1,41152,23,1789.2,1792.0,1760,1856,21.4,"nemotron::<unnamed>::ExpertHistogramKernel(const int *, unsigned long, int, int *)"
0.1,39456,12,3288.0,3248.0,3136,3456,119.1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.1,31648,24,1318.7,1312.0,1248,1440,42.2,"nemotron::<unnamed>::ScatterRowMajorBf16ToPagedCacheBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, unsigned long, __nv_bfloat16 *)"
0.1,27424,23,1192.3,1184.0,1120,1408,61.9,"nemotron::<unnamed>::UpdateMambaConvStateKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.1,25119,18,1395.5,1408.0,1248,1536,103.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,24320,23,1057.4,1056.0,1056,1088,6.7,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,21311,23,926.6,928.0,896,960,15.1,"nemotron::<unnamed>::ExpertPrefixSumKernel(const int *, int, int *)"
0.0,20640,23,897.4,896.0,864,928,11.7,"nemotron::<unnamed>::GatherPerRowTensorScalesKernel(const float *, unsigned long, const int *, unsigned long, float *)"
0.0,18752,23,815.3,800.0,800,832,16.3,"nemotron::<unnamed>::ResidualAddKernel(const float *, const float *, float *, unsigned long)"
0.0,18656,23,811.1,800.0,768,832,18.3,"nemotron::<unnamed>::Relu2Kernel(float *, unsigned long)"
0.0,18528,23,805.6,800.0,768,832,18.4,"nemotron::<unnamed>::AccumulateSharedOutputKernel(const float *, unsigned long, float *, float *)"
0.0,12703,1,12703.0,12703.0,12703,12703,0.0,"void nemotron::<unnamed>::DeviceArgmaxKernel<(unsigned long)131072>(const float *, unsigned long, int *)"
0.0,11840,12,986.7,992.0,960,1088,35.7,"nemotron::<unnamed>::ConvertRowMajorBf16ToAttentionQueryBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,11776,12,981.3,976.0,928,1024,31.5,"nemotron::<unnamed>::ConvertAttentionOutputBf16ToRowMajorBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,3200,2,1600.0,1600.0,1408,1792,271.5,"void nemotron::<unnamed>::EmbeddingLookupKernel<__nv_bfloat16>(const T1 *, const int *, T1 *, unsigned long, unsigned long)"

