Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0128_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0128_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0128_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.1,2778302,371,7488.7,6816.0,6336,9184,1033.9,"nemotron::<unnamed>::FusedAddRmsNormBf16Kernel(const __nv_bfloat16 *, __nv_bfloat16 *, const float *, __nv_bfloat16 *, unsigned long, unsigned long, float)"
1.0,2511296,138,18197.8,18272.0,10304,22815,1282.1,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)2>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
0.9,2350086,36,65280.2,66159.0,16896,109567,32672.0,"nemotron::<unnamed>::PagedAttentionNanoMultiTokenKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.9,2257892,552,4090.4,704.0,640,14399,5883.0,"nemotron::<unnamed>::ZeroBufferKernel(float *, unsigned long)"
0.6,1603179,138,11617.2,11551.5,11008,12480,342.8,"nemotron::<unnamed>::GatherPackedRowsKernel(const unsigned char *, unsigned long, unsigned long, const int *, unsigned long, unsigned char *)"
0.5,1426708,138,10338.5,10336.0,10303,10495,28.4,"nemotron::<unnamed>::ZeroBf16BufferKernel(__nv_bfloat16 *, unsigned long)"
0.5,1233712,138,8939.9,9328.0,5632,11455,1438.2,"nemotron::<unnamed>::ExpertScatterKernel(const int *, const float *, unsigned long, int, int, const int *, int *, float *, int *)"
0.4,1116788,414,2697.6,2368.0,2207,3456,512.3,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4PerRowScaleKernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,1114552,422,2641.1,2336.0,2048,3360,528.6,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4Kernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,1106390,66,16763.5,16719.0,16128,17440,257.3,void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)
0.4,960150,25,38406.0,16991.0,15104,440603,84325.6,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.4,935381,138,6778.1,7136.0,4544,7552,953.2,"void nemotron::<unnamed>::MambaConvPrefillFixedKernel<(int)4>(const float *, unsigned long, unsigned long, unsigned long, unsigned long, const float *, const float *, const float *, float *, float *)"
0.4,910964,138,6601.2,6592.0,6528,6656,24.2,"nemotron::<unnamed>::ActiveExpertListKernel(const int *, int, int *, int *)"
0.3,829466,598,1387.1,1408.0,768,2048,428.2,"nemotron::<unnamed>::ComputeGlobalMaxAbsKernel(const float *, unsigned long, unsigned int *)"
0.3,683800,6,113966.7,113966.5,113631,114398,296.3,"nemotron::<unnamed>::PagedAttentionDecodeProductionKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.2,592602,40,14815.0,15935.5,12800,16288,1485.6,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu_stream_k
0.2,590970,138,4282.4,4288.0,3808,4800,153.7,"nemotron::<unnamed>::ReduceSelectionOutputsKernel(const float *, const int *, const int *, const float *, unsigned long, unsigned long, unsigned long, float *, float *)"
0.2,558646,23,24289.0,24287.0,24032,24576,155.4,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)14, (int)15, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.2,509597,115,4431.3,4384.0,4320,4704,94.3,void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)
0.2,506265,574,882.0,800.0,767,7808,655.3,"nemotron::<unnamed>::CastTensorBf16ToFp32Kernel(const __nv_bfloat16 *, float *, unsigned long)"
0.2,492472,598,823.5,832.0,767,864,29.4,"nemotron::<unnamed>::WriteTensorScaleKernel(const unsigned int *, float *)"
0.2,426331,1,426331.0,426331.0,426331,426331,0.0,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params)
0.1,382654,422,906.8,960.0,768,1120,97.4,"nemotron::<unnamed>::WriteUniformPerRowTensorScalesKernel(const float *, unsigned long, float *)"
0.1,366428,12,30535.7,30719.5,23648,37727,6432.6,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Params)
0.1,355771,138,2578.1,2688.0,1920,2848,271.6,"nemotron::<unnamed>::ExpertHistogramKernel(const int *, unsigned long, int, int *)"
0.1,352956,322,1096.1,1024.0,800,8960,678.9,"nemotron::<unnamed>::MultiplyTensorScalesKernel(const float *, const float *, float *)"
0.1,343543,414,829.8,832.0,768,864,20.8,"nemotron::<unnamed>::WritePerRowTensorScalesKernel(const unsigned int *, unsigned long, float *)"
0.1,327642,406,807.0,800.0,767,1056,25.1,"nemotron::<unnamed>::CastTensorFp32ToBf16Kernel(const float *, __nv_bfloat16 *, unsigned long)"
0.1,316126,138,2290.8,2272.0,2176,2624,81.4,"nemotron::<unnamed>::MambaGatedGroupNormKernel(const float *, unsigned long, float *, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *)"
0.1,314041,138,2275.7,2272.0,2207,2368,39.2,"nemotron::<unnamed>::GatherBlockScalesRowsKernel(const unsigned char *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const int *, unsigned long, unsigned char *, unsigned char *)"
0.1,265598,115,2309.5,2304.0,2271,2368,23.3,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.1,261754,72,3635.5,3631.5,3360,4064,159.9,void cutlass::Kernel2<cutlass_80_wmma_tensorop_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.1,250203,23,10878.4,10848.0,10400,11296,182.3,"nemotron::<unnamed>::FusedMambaDecodeHeadKernel(nemotron::FusedMambaLayerParams, const float *, const float *, float *, float *)"
0.1,185342,138,1343.1,1408.0,1215,1504,99.4,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.0,128415,138,930.5,928.0,896,960,18.2,"nemotron::<unnamed>::ExpertPrefixSumKernel(const int *, int, int *)"
0.0,126688,138,918.0,928.0,896,960,15.8,"nemotron::<unnamed>::GatherPerRowTensorScalesKernel(const float *, unsigned long, const int *, unsigned long, float *)"
0.0,125982,161,782.5,768.0,736,832,18.6,"nemotron::<unnamed>::Relu2InPlaceKernel(float *, unsigned long)"
0.0,120639,138,874.2,800.0,768,6784,510.0,"nemotron::<unnamed>::AccumulateScaledByDeviceWeightKernel(const float *, const float *, unsigned long, float *, unsigned long)"
0.0,114816,138,832.0,832.0,768,992,29.7,"nemotron::<unnamed>::AccumulateSharedOutputKernel(const float *, unsigned long, float *, float *)"
0.0,114688,138,831.1,832.0,768,992,27.6,"nemotron::<unnamed>::Relu2Kernel(float *, unsigned long)"
0.0,108670,84,1293.7,1312.0,1120,1440,78.9,"nemotron::<unnamed>::ScatterRowMajorBf16ToPagedCacheBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, unsigned long, __nv_bfloat16 *)"
0.0,54048,23,2349.9,2336.0,2272,2528,68.1,"nemotron::<unnamed>::FusedMambaDecodeGroupNormKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.0,52416,23,2279.0,2272.0,2208,2432,58.7,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.0,44095,42,1049.9,1056.0,928,1120,47.5,"nemotron::<unnamed>::ConvertAttentionOutputBf16ToRowMajorBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,44000,42,1047.6,1056.0,928,1152,43.6,"nemotron::<unnamed>::ConvertRowMajorBf16ToAttentionQueryBf16Kernel(const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, __nv_bfloat16 *)"
0.0,39455,12,3287.9,3232.0,3136,3520,130.9,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.0,27840,23,1210.4,1184.0,1120,1408,74.5,"nemotron::<unnamed>::UpdateMambaConvStateKernel(nemotron::FusedMambaLayerParams, const float *, float *)"
0.0,24479,23,1064.3,1056.0,1024,1088,19.8,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,18752,23,815.3,800.0,800,832,16.3,"nemotron::<unnamed>::ResidualAddKernel(const float *, const float *, float *, unsigned long)"
0.0,12896,1,12896.0,12896.0,12896,12896,0.0,"void nemotron::<unnamed>::DeviceArgmaxKernel<(unsigned long)131072>(const float *, unsigned long, int *)"
0.0,10368,7,1481.1,1440.0,1408,1728,117.9,"void nemotron::<unnamed>::EmbeddingLookupKernel<__nv_bfloat16>(const T1 *, const int *, T1 *, unsigned long, unsigned long)"

